age,gender,weight,resting_heart_rate,avg_steps_per_day,calories_burned,workout_history,workout_type
33,M,71.0,55,15000,2833,cardio,cardio
39,F,57.3,60,7553,2708,pilates,pilates
29,M,66.0,65,10029,3107,cardio,cardio
51,F,45.0,69,9448,2697,hiit,strength
45,F,75.3,55,6508,3053,cycling,cycling
43,M,78.2,58,15000,3217,cardio,cardio
57,F,49.5,68,6442,2599,yoga,yoga
32,F,68.5,61,7678,2718,cycling,cycling
45,F,75.5,63,6587,2950,yoga,yoga
64,M,90.4,66,5803,3076,yoga,yoga
43,F,49.7,78,11879,2918,cycling,cardio
47,F,80.5,59,7837,3088,cycling,cycling
43,M,61.5,61,8850,2988,cardio,cardio
58,F,68.6,56,7718,2623,pilates,yoga
58,M,69.3,80,5873,2436,pilates,pilates
33,F,61.0,65,12072,3045,hiit,hiit
55,M,88.2,61,5118,2705,pilates,pilates
43,F,62.5,56,10289,2784,hiit,hiit
47,M,78.4,63,5749,2548,strength,strength
47,F,49.8,54,10045,2792,cycling,cycling
25,F,69.1,58,6675,2828,hiit,hiit
38,F,48.9,62,9841,2727,hiit,hiit
52,F,87.1,64,6411,2748,pilates,pilates
29,M,70.0,58,13181,3187,hiit,hiit
51,M,78.8,67,4627,2906,pilates,pilates
34,M,65.1,65,5424,2706,cycling,cycling
51,F,70.2,74,6338,2615,strength,strength
35,F,72.3,50,11409,3115,strength,hiit
40,M,71.7,66,13003,3214,cardio,hiit
27,F,56.1,64,13931,3024,hiit,hiit
21,F,54.6,54,9358,3012,hiit,hiit
44,M,66.4,79,3589,2562,yoga,yoga
47,F,50.9,66,3473,2336,strength,strength
40,F,59.3,57,9064,2553,cycling,cycling
59,M,63.0,74,7611,2857,yoga,yoga
58,M,98.6,57,6449,3010,pilates,pilates
38,F,68.2,68,4529,2457,pilates,pilates
28,F,56.2,57,9618,3290,hiit,hiit
43,F,53.4,60,8146,2456,strength,strength
44,M,54.7,60,8195,2672,pilates,yoga
23,F,51.9,60,9012,2355,hiit,hiit
49,F,66.3,61,6248,2609,strength,strength
45,M,60.1,62,3538,2712,cycling,cycling
26,M,60.8,57,4261,2602,pilates,pilates
40,M,81.6,60,7688,3226,cycling,cycling
21,F,66.9,66,7635,2620,cardio,cardio
42,F,65.3,67,8750,2758,pilates,pilates
30,M,64.5,67,11476,2676,cardio,cardio
52,F,47.4,69,9057,2839,pilates,pilates
46,F,45.0,67,7210,2511,strength,strength
30,F,60.1,55,8418,3115,cardio,cardio
49,F,65.9,60,7031,2726,hiit,strength
41,M,73.3,50,11552,3489,cardio,cardio
33,M,56.7,61,7280,2403,hiit,hiit
23,F,53.3,50,8956,2627,cardio,hiit
44,M,73.4,60,9529,3335,cardio,cardio
42,M,62.7,59,8769,2502,cycling,cycling
44,M,73.7,72,9123,2862,strength,strength
25,F,74.6,60,11755,3211,cardio,cardio
42,F,73.7,64,12889,2885,cardio,cardio
46,M,66.2,52,11069,3319,cardio,cardio
41,M,78.9,74,5163,3169,pilates,pilates
35,M,75.1,55,14322,2907,cardio,cardio
43,M,46.9,57,10024,2877,cycling,cycling
